,patient_uuid,sample_uuid,probas,pred,y,slice
227,2ded3a3c5d,106db9c209,,12.89000611188156,13.0,266
228,2ded3a3c5d,106db9c209,,13.480046291596322,13.0,267
229,2ded3a3c5d,106db9c209,,13.798943351575547,13.0,268
230,2ded3a3c5d,106db9c209,,14.170808134506338,13.0,269
231,2ded3a3c5d,106db9c209,,11.338993848657735,13.0,270
232,2ded3a3c5d,106db9c209,,10.517112785587857,13.0,271
233,2ded3a3c5d,106db9c209,,10.385857700872712,13.0,272
234,2ded3a3c5d,106db9c209,,10.801641978253574,13.0,273
235,2ded3a3c5d,106db9c209,,11.681786612796472,13.0,274
236,2ded3a3c5d,106db9c209,,11.383693148456983,13.0,275
237,2ded3a3c5d,106db9c209,,10.77462569038151,13.0,276
238,2ded3a3c5d,106db9c209,,10.875944302892929,13.0,277
239,2ded3a3c5d,106db9c209,,11.13705931461651,13.0,278
240,2ded3a3c5d,106db9c209,,11.825138916889667,13.0,279
241,2ded3a3c5d,106db9c209,,11.93688074128167,13.0,280
242,2ded3a3c5d,106db9c209,,12.061857375114728,13.0,281
243,2ded3a3c5d,106db9c209,,12.22101266607937,13.0,282
244,2ded3a3c5d,106db9c209,,12.03539643020386,13.0,283
245,2ded3a3c5d,106db9c209,,12.25369718818808,13.0,284
246,2ded3a3c5d,106db9c209,,12.80826650928742,13.0,285
247,2ded3a3c5d,106db9c209,,13.79714473573222,13.0,286
248,2ded3a3c5d,106db9c209,,14.186276982347191,13.0,287
249,2ded3a3c5d,106db9c209,,13.762150228961444,13.0,288
250,2ded3a3c5d,106db9c209,,13.981662243899445,13.0,289
251,2ded3a3c5d,106db9c209,,14.097072154733711,13.0,290
252,2ded3a3c5d,106db9c209,,13.112629274352722,13.0,291
253,2ded3a3c5d,106db9c209,,13.676428098751694,13.0,292
254,2ded3a3c5d,106db9c209,,12.898599866018563,13.0,293
255,2ded3a3c5d,106db9c209,,13.385471165957123,13.0,294
256,2ded3a3c5d,106db9c209,,13.313431550331815,13.0,295
257,2ded3a3c5d,106db9c209,,12.154051092824433,13.0,296
258,2ded3a3c5d,106db9c209,,11.88018554399896,13.0,297
259,2ded3a3c5d,106db9c209,,11.010917366466249,13.0,298
260,2ded3a3c5d,106db9c209,,9.594468252050447,13.0,299
261,2ded3a3c5d,106db9c209,,11.075527862703442,13.0,300
262,2ded3a3c5d,106db9c209,,11.017179605233107,13.0,301
263,2ded3a3c5d,106db9c209,,10.349002482403408,13.0,302
264,2ded3a3c5d,106db9c209,,9.802984273059659,13.0,303
265,2ded3a3c5d,106db9c209,,9.410541249306382,13.0,304
266,2ded3a3c5d,106db9c209,,9.840690964575579,13.0,305
267,2ded3a3c5d,106db9c209,,10.309737329069982,13.0,306
268,2ded3a3c5d,106db9c209,,11.349917059093166,13.0,307
269,2ded3a3c5d,106db9c209,,11.466810207914003,13.0,308
270,2ded3a3c5d,106db9c209,,11.117474316536649,13.0,309
271,2ded3a3c5d,106db9c209,,11.122893609861563,13.0,310
272,2ded3a3c5d,106db9c209,,11.351452590043401,13.0,311
273,2ded3a3c5d,106db9c209,,11.37297002017857,13.0,312
274,2ded3a3c5d,106db9c209,,11.252868330285473,13.0,313
275,2ded3a3c5d,106db9c209,,11.253357995899211,13.0,314
276,2ded3a3c5d,106db9c209,,11.688192357286827,13.0,315
277,2ded3a3c5d,106db9c209,,11.054206768301679,13.0,316
278,2ded3a3c5d,106db9c209,,10.421671682437465,13.0,317
279,2ded3a3c5d,106db9c209,,10.47920776568274,13.0,318
280,2ded3a3c5d,106db9c209,,10.2479852785374,13.0,319
281,2ded3a3c5d,106db9c209,,10.156222202596698,13.0,320
282,2ded3a3c5d,106db9c209,,9.54976970351201,13.0,321
283,2ded3a3c5d,106db9c209,,8.838311872376629,13.0,322
284,2ded3a3c5d,106db9c209,,8.56098886772877,13.0,323
285,2ded3a3c5d,106db9c209,,8.696675460992152,13.0,324
286,2ded3a3c5d,106db9c209,,8.724905013167177,13.0,325
287,2ded3a3c5d,106db9c209,,8.674831332283787,13.0,326
288,2ded3a3c5d,106db9c209,,8.138598275389949,13.0,327
289,2ded3a3c5d,106db9c209,,7.148692295208724,13.0,328
290,2ded3a3c5d,106db9c209,,6.527393034236087,13.0,329
291,2ded3a3c5d,106db9c209,,6.381004408055149,13.0,330
292,2ded3a3c5d,106db9c209,,6.553440979530671,13.0,331
293,2ded3a3c5d,106db9c209,,7.706902152409228,13.0,332
294,2ded3a3c5d,106db9c209,,8.332588170111407,13.0,333
295,2ded3a3c5d,106db9c209,,8.4913620154396,13.0,334
1327,2d2e9c441e,e8a354ac61,,10.733004116590703,10.0,266
1328,2d2e9c441e,e8a354ac61,,10.48981297311156,10.0,267
1329,2d2e9c441e,e8a354ac61,,11.19853464360163,10.0,268
1330,2d2e9c441e,e8a354ac61,,11.742164498200111,10.0,269
1331,2d2e9c441e,e8a354ac61,,10.499425412225653,10.0,270
1332,2d2e9c441e,e8a354ac61,,10.432546944882464,10.0,271
1333,2d2e9c441e,e8a354ac61,,9.426943548172488,10.0,272
1334,2d2e9c441e,e8a354ac61,,8.735169688052448,10.0,273
1335,2d2e9c441e,e8a354ac61,,9.777837712012552,10.0,274
1336,2d2e9c441e,e8a354ac61,,10.021505580486846,10.0,275
1337,2d2e9c441e,e8a354ac61,,9.759262017153652,10.0,276
1338,2d2e9c441e,e8a354ac61,,10.234074123491846,10.0,277
1339,2d2e9c441e,e8a354ac61,,11.269711637209912,10.0,278
1340,2d2e9c441e,e8a354ac61,,11.78571705013142,10.0,279
1341,2d2e9c441e,e8a354ac61,,12.211361974344866,10.0,280
1342,2d2e9c441e,e8a354ac61,,11.500842934658117,10.0,281
1343,2d2e9c441e,e8a354ac61,,11.215923255653573,10.0,282
1344,2d2e9c441e,e8a354ac61,,10.827157257498886,10.0,283
1345,2d2e9c441e,e8a354ac61,,10.962803686243406,10.0,284
1346,2d2e9c441e,e8a354ac61,,10.8608780885749,10.0,285
1347,2d2e9c441e,e8a354ac61,,11.104284932894174,10.0,286
1348,2d2e9c441e,e8a354ac61,,11.041476083453801,10.0,287
1349,2d2e9c441e,e8a354ac61,,11.091054545875766,10.0,288
1350,2d2e9c441e,e8a354ac61,,11.297731557961972,10.0,289
1351,2d2e9c441e,e8a354ac61,,11.321546400308263,10.0,290
1352,2d2e9c441e,e8a354ac61,,10.599892078566283,10.0,291
1353,2d2e9c441e,e8a354ac61,,10.949581266822076,10.0,292
1354,2d2e9c441e,e8a354ac61,,10.433779492380268,10.0,293
1355,2d2e9c441e,e8a354ac61,,10.69599785756949,10.0,294
1356,2d2e9c441e,e8a354ac61,,11.010545293593454,10.0,295
1357,2d2e9c441e,e8a354ac61,,10.874264134616379,10.0,296
1358,2d2e9c441e,e8a354ac61,,10.632940531569753,10.0,297
1359,2d2e9c441e,e8a354ac61,,11.269666000911556,10.0,298
1360,2d2e9c441e,e8a354ac61,,11.03605942492219,10.0,299
1361,2d2e9c441e,e8a354ac61,,10.965612926929829,10.0,300
1362,2d2e9c441e,e8a354ac61,,10.911644034619176,10.0,301
1363,2d2e9c441e,e8a354ac61,,10.807097943124916,10.0,302
1364,2d2e9c441e,e8a354ac61,,11.079908832792796,10.0,303
1365,2d2e9c441e,e8a354ac61,,11.858496764622267,10.0,304
1366,2d2e9c441e,e8a354ac61,,11.85342014733481,10.0,305
1367,2d2e9c441e,e8a354ac61,,12.590668697319515,10.0,306
1368,2d2e9c441e,e8a354ac61,,13.886504293038405,10.0,307
1369,2d2e9c441e,e8a354ac61,,13.575119982271428,10.0,308
1370,2d2e9c441e,e8a354ac61,,12.594378710559896,10.0,309
1371,2d2e9c441e,e8a354ac61,,12.466475040921429,10.0,310
1372,2d2e9c441e,e8a354ac61,,11.527012174762145,10.0,311
1373,2d2e9c441e,e8a354ac61,,11.578361271000322,10.0,312
1374,2d2e9c441e,e8a354ac61,,11.234427012670952,10.0,313
1375,2d2e9c441e,e8a354ac61,,11.673517339011923,10.0,314
1376,2d2e9c441e,e8a354ac61,,11.3672230282124,10.0,315
1377,2d2e9c441e,e8a354ac61,,10.627574222769415,10.0,316
1748,3ee2dac4b7,1e965cb9d5,,14.821814279063068,7.0,245
1749,3ee2dac4b7,1e965cb9d5,,13.90746001111649,7.0,246
1750,3ee2dac4b7,1e965cb9d5,,12.658359387383728,7.0,247
1751,3ee2dac4b7,1e965cb9d5,,12.914217512146653,7.0,248
1752,3ee2dac4b7,1e965cb9d5,,13.615522497796247,7.0,249
1753,3ee2dac4b7,1e965cb9d5,,13.740266004173264,7.0,250
1754,3ee2dac4b7,1e965cb9d5,,14.826079792106679,7.0,251
1755,3ee2dac4b7,1e965cb9d5,,13.657253949010128,7.0,252
1756,3ee2dac4b7,1e965cb9d5,,14.814057344331626,7.0,253
1757,3ee2dac4b7,1e965cb9d5,,15.119937283402363,7.0,254
1758,3ee2dac4b7,1e965cb9d5,,15.860036187391914,7.0,255
1759,3ee2dac4b7,1e965cb9d5,,16.71215503724752,7.0,256
1760,3ee2dac4b7,1e965cb9d5,,16.69380636737438,7.0,257
1761,3ee2dac4b7,1e965cb9d5,,16.354607218978053,7.0,258
1762,3ee2dac4b7,1e965cb9d5,,17.04247464451811,7.0,259
1763,3ee2dac4b7,1e965cb9d5,,15.442923172647903,7.0,260
1764,3ee2dac4b7,1e965cb9d5,,16.77371807184368,7.0,261
1765,3ee2dac4b7,1e965cb9d5,,15.73545302492112,7.0,262
1766,3ee2dac4b7,1e965cb9d5,,18.179236452514346,7.0,263
1767,3ee2dac4b7,1e965cb9d5,,19.214706936826605,7.0,264
1768,3ee2dac4b7,1e965cb9d5,,18.274323709718953,7.0,265
1769,3ee2dac4b7,1e965cb9d5,,17.355837241402003,7.0,266
1770,3ee2dac4b7,1e965cb9d5,,17.023289935408332,7.0,267
1771,3ee2dac4b7,1e965cb9d5,,16.646268872005365,7.0,268
1772,3ee2dac4b7,1e965cb9d5,,17.267873349967473,7.0,269
1773,3ee2dac4b7,1e965cb9d5,,16.79394751682895,7.0,270
1774,3ee2dac4b7,1e965cb9d5,,16.848888131158674,7.0,271
1775,3ee2dac4b7,1e965cb9d5,,16.159619385001204,7.0,272
1776,3ee2dac4b7,1e965cb9d5,,16.454864807903753,7.0,273
1777,3ee2dac4b7,1e965cb9d5,,16.312916643908704,7.0,274
1778,3ee2dac4b7,1e965cb9d5,,16.901212910006883,7.0,275
1779,3ee2dac4b7,1e965cb9d5,,16.45009330040673,7.0,276
1780,3ee2dac4b7,1e965cb9d5,,16.57867894672233,7.0,277
1781,3ee2dac4b7,1e965cb9d5,,15.929936019970148,7.0,278
1782,3ee2dac4b7,1e965cb9d5,,16.177743220311786,7.0,279
1783,3ee2dac4b7,1e965cb9d5,,16.701261118853488,7.0,280
1784,3ee2dac4b7,1e965cb9d5,,16.47225000480627,7.0,281
1785,3ee2dac4b7,1e965cb9d5,,17.19029138283523,7.0,282
1786,3ee2dac4b7,1e965cb9d5,,17.236020264363262,7.0,283
1787,3ee2dac4b7,1e965cb9d5,,16.88492013114431,7.0,284
1788,3ee2dac4b7,1e965cb9d5,,17.25045303339483,7.0,285
1789,3ee2dac4b7,1e965cb9d5,,16.988287578177463,7.0,286
1790,3ee2dac4b7,1e965cb9d5,,15.745203084184649,7.0,287
1791,3ee2dac4b7,1e965cb9d5,,15.449365393333611,7.0,288
1792,3ee2dac4b7,1e965cb9d5,,15.524826357923285,7.0,289
1793,3ee2dac4b7,1e965cb9d5,,16.08733243216267,7.0,290
1794,3ee2dac4b7,1e965cb9d5,,14.850565317420589,7.0,291
1795,3ee2dac4b7,1e965cb9d5,,14.092334361577006,7.0,292
1796,3ee2dac4b7,1e965cb9d5,,13.320362341925685,7.0,293
1797,3ee2dac4b7,1e965cb9d5,,13.407865123261113,7.0,294
1798,3ee2dac4b7,1e965cb9d5,,12.67935542585729,7.0,295
1799,3ee2dac4b7,1e965cb9d5,,12.140867070331359,7.0,296
1800,3ee2dac4b7,1e965cb9d5,,11.90672310671672,7.0,297
1801,3ee2dac4b7,1e965cb9d5,,12.505105122767404,7.0,298
1802,3ee2dac4b7,1e965cb9d5,,12.398227530703293,7.0,299
1803,3ee2dac4b7,1e965cb9d5,,11.881630713291157,7.0,300
1804,3ee2dac4b7,1e965cb9d5,,11.217761245072378,7.0,301
2047,90e8373546,b7a74d0055,,16.233057856524,11.0,286
2048,90e8373546,b7a74d0055,,16.09861049581389,11.0,287
2049,90e8373546,b7a74d0055,,16.965577238393898,11.0,288
2050,90e8373546,b7a74d0055,,14.604354718007446,11.0,289
2051,90e8373546,b7a74d0055,,14.209329720887304,11.0,290
2052,90e8373546,b7a74d0055,,15.201081085699013,11.0,291
2053,90e8373546,b7a74d0055,,15.301058283635435,11.0,292
2054,90e8373546,b7a74d0055,,16.199182762677136,11.0,293
2055,90e8373546,b7a74d0055,,16.198680368478012,11.0,294
2056,90e8373546,b7a74d0055,,15.869416831005484,11.0,295
2057,90e8373546,b7a74d0055,,16.81592686597935,11.0,296
2058,90e8373546,b7a74d0055,,15.880608446631564,11.0,297
2059,90e8373546,b7a74d0055,,15.159832074402267,11.0,298
2060,90e8373546,b7a74d0055,,15.92004760349128,11.0,299
2061,90e8373546,b7a74d0055,,17.301543508333122,11.0,300
2062,90e8373546,b7a74d0055,,16.66109102953755,11.0,301
2063,90e8373546,b7a74d0055,,16.95024887059492,11.0,302
2064,90e8373546,b7a74d0055,,15.751203452324702,11.0,303
2065,90e8373546,b7a74d0055,,13.515146113943882,11.0,304
2066,90e8373546,b7a74d0055,,13.82191805590007,11.0,305
2067,90e8373546,b7a74d0055,,13.304573310539414,11.0,306
2068,90e8373546,b7a74d0055,,13.152360169404385,11.0,307
2069,90e8373546,b7a74d0055,,13.846234552520723,11.0,308
2070,90e8373546,b7a74d0055,,14.560793882133531,11.0,309
2071,90e8373546,b7a74d0055,,14.794630955672588,11.0,310
2072,90e8373546,b7a74d0055,,15.809551178874383,11.0,311
2073,90e8373546,b7a74d0055,,14.976120638421989,11.0,312
2074,90e8373546,b7a74d0055,,15.410391430801832,11.0,313
2075,90e8373546,b7a74d0055,,15.993680305470765,11.0,314
2076,90e8373546,b7a74d0055,,15.982176000618182,11.0,315
2077,90e8373546,b7a74d0055,,15.588522446753496,11.0,316
